sqft_log,beds_std,full_baths_std,total_rooms_std,zip_code,sold_price_log
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10011.0,13.81451105863119
7.491645473605133,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11229.0,13.538439983884851
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11201.0,13.790193775620484
7.45298232946546,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11218.0,14.318102981763657
7.090909822079984,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11360.0,13.017005083966255
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11104.0,12.826651821423711
7.057036981697891,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10303.0,13.25339339419516
7.596392304064196,0.0490489276226036,1.4140527809502474,0.8845125261833692,11413.0,13.629182184591333
7.363913501405819,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11209.0,13.652992804936396
7.289610521451167,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11203.0,13.122365377402328
7.313886831633462,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11105.0,14.151983508870948
7.23164873339649,0.6446174757992539,1.4140527809502474,1.4800810743600197,11206.0,14.204169225721929
7.741099090035366,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11236.0,13.21767537538882
7.090909822079984,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11360.0,12.611541086966117
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11226.0,13.864301674514206
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,12.721888795877376
7.905072849498666,1.835754572152554,1.4140527809502474,2.67121817071332,10473.0,13.68198030819624
7.447751280047908,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.546324377048323
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11004.0,12.560247968016562
7.783640596221253,0.6446174757992539,0.3779596370165798,0.4439879304263517,11416.0,13.45597581440824
7.23164873339649,1.835754572152554,1.4140527809502474,2.67121817071332,11228.0,14.187074804051692
7.23164873339649,0.6446174757992539,-0.6581335069170878,1.3444805106474187,11357.0,14.016000237043947
7.011213987350367,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11204.0,13.384729180332174
7.923348211930154,0.0490489276226036,1.4140527809502474,0.8845125261833692,11214.0,14.173185701536545
